time,sensor,scope,value
1745247125.6834366,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.695903,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.7082796,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.7206416,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.7334173,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.745643,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.758256,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.7706428,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.783082,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.7955456,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.8079708,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.8202753,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.8327432,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.8452647,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.857582,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.869959,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.8824239,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.8949778,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.9073021,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.91966,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.9321887,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.945003,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.9575608,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.9700055,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.9823506,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247125.9955993,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.00774,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.0201464,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.033819,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.0460184,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.0584974,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.0709462,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.083296,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.095597,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.108041,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.1210032,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.1333516,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.1457381,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.1581545,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.170698,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.1833253,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.195749,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.208214,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.220526,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.2329664,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.2456298,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.2579231,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.2703245,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.2828114,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.2951748,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.3075519,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.3199327,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.332265,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.3450441,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.3573844,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.3699214,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.3823109,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.3948016,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.4069927,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.419402,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.4316857,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.4439309,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.4578092,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.4715097,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.4854884,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.499206,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.5131245,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.5268657,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.5405917,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.554411,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.5681791,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.5818949,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.595672,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.6095169,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.6233716,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.6374123,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.6511889,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.6650136,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.6786585,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.6924312,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.7059946,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.7199006,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.7341475,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.7482278,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.759686,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247126.7725267,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.7865286,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.8004613,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.814331,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.827868,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.8417265,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.8553956,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.8690672,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.8827932,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.896757,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.9208167,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.938277,nrm.benchmarks.progress,nrm.hwloc.Machine.0,1.0
1745247126.95146,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.9644344,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.9782796,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247126.9883344,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247127.0022528,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.0162692,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.0309036,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.0409799,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247127.0548627,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.0689101,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.0828493,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.0967388,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.1107416,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.1246145,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.1386418,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.1524339,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.1663332,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.180091,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.1965976,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247127.2091439,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247127.2220848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.2358727,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.249795,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.263713,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.2776425,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.291342,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.3052654,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.3191626,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.3329697,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.3469708,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.3608482,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.374797,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.3885431,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.4024847,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.4162307,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.4299667,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.4446435,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.4550228,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247127.4660988,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.4768307,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.4887636,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.4994416,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.5101829,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.5209053,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.5316367,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.5424423,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.553125,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.5638442,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.5745568,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.585243,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.5960472,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.6081014,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247127.6190605,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.6298938,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.64073,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.651529,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.6623154,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.6730847,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.683869,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.6946416,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.7053893,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.7161767,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.7269497,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.7379515,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.748676,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.7594118,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.770214,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.7809632,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.791712,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.802501,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.8132343,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.8239882,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.8347192,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.8454697,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.8562222,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.866912,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.8776438,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.8883474,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.899105,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.909835,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.9205909,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.9313273,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.9420636,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.9533465,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.9640865,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.9749339,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.985978,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247127.9970045,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.007761,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.0184736,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.0304146,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.041351,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.0520744,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.062808,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.0735292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.0842588,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.0950024,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.1057508,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.1165237,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.127256,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.1379864,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.1487048,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.1594415,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.1702785,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.1809773,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.1916986,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2024293,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2131436,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2238848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2346046,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2453299,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2560585,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2667713,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2774909,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2882075,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.2989376,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.3096724,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.320429,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.33116,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.3419058,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.3532848,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.3640418,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.3747876,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.3855088,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.3963215,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.4070506,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.4177907,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.4284828,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.4392486,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.449942,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.4606676,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.4713905,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.4822357,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.4928842,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.5036159,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.518463,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.5332453,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.5480125,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.5627792,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.577566,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.5923336,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.6023495,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247128.6171,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.6318824,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.6466842,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.6614373,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.6762292,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.6909919,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.7057676,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.7205775,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.7354302,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.7502,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.7649922,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.7797627,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.7946112,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.8046126,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247128.8194034,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.834169,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.8489618,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.8637366,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.8785498,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.8934126,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.9083145,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.923143,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.9379067,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.9483137,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247128.9631028,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.9779038,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247128.9884186,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247129.0032694,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.0181289,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.028791,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247129.03904,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247129.053786,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.0686042,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.0833693,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.0982256,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.1175976,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.1278605,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247129.1426306,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.1526418,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247129.1674135,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.1821768,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.1969824,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.211753,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.2265337,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.2413156,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.2560983,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.2708952,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.2856686,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.3004436,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.3152018,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.32996,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.3447273,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.3595035,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.3743184,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.3890798,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.399158,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247129.4139204,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.428682,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.4434912,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.4582694,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.4730244,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.487794,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.502553,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.5173244,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.5321105,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.5469007,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.5616837,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.5763962,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.591164,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.6060407,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.6207983,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.6355896,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.6503785,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.6651237,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.6799104,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.6899273,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247129.704692,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.7194858,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.7342384,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.7442603,nrm.benchmarks.progress,nrm.hwloc.Machine.0,2.0
1745247129.7590528,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.7737303,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
1745247129.7883804,nrm.benchmarks.progress,nrm.hwloc.Machine.0,3.0
